alias;status;timestamp;velocity;name;user_nr;user_id;time;alt;battery;lat;lon
Luca_Manca;si è fermato.;1665791408;3.1;Luca_Manca;20;(D116);14/10/2022 23:50:08;0.3;100;40.283635;9.637504
Luca_Manca;è partito.;1665791408;3.1;Luca_Manca;20;(D116);14/10/2022 23:50:08;0.3;100;40.283635;9.637504
Luca_Manca;si è fermato.;1665791408;3.1;Luca_Manca;20;(D116);14/10/2022 23:50:08;0.3;100;40.283635;9.637504
Luca_Manca;è partito.;1665791408;3.1;Luca_Manca;20;(D116);14/10/2022 23:50:08;0.3;100;40.283635;9.637504
Luca_Manca;si è fermato.;1665791408;3.1;Luca_Manca;20;(D116);14/10/2022 23:50:08;0.3;100;40.283635;9.637504
Luca_Manca;è partito.;1665791408;3.1;Luca_Manca;20;(D116);14/10/2022 23:50:08;0.3;100;40.283635;9.637504
Luca_Manca;è in movimento.;1665810388;6.0;Luca_Manca;20;(D116);15/10/2022 05:06:28;111.3;100;40.289104;9.637708
Luca_Manca;è in movimento.;1665811579;8.4;Luca_Manca;20;(D116);15/10/2022 05:26:19;416.3;100;40.300106;9.632106
Luca_Manca;è in movimento.;1665812831;11.7;Luca_Manca;20;(D116);15/10/2022 05:47:11;175.9;100;40.321537;9.626884
Luca_Manca;è in movimento.;1665813371;13.2;Luca_Manca;20;(D116);15/10/2022 05:56:11;214.6;100;40.321441;9.607416
Luca_Manca;è in movimento.;1665814023;17.7;Luca_Manca;20;(D116);15/10/2022 06:07:03;215.1;100;40.333729;9.599304
Luca_Manca;è in movimento.;1665815164;28.4;Luca_Manca;20;(D116);15/10/2022 06:26:04;118.1;100;40.360389;9.657380
Luca_Manca;è in movimento.;1665815795;0.0;Luca_Manca;20;(D116);15/10/2022 06:36:35;39.3;100;40.376342;9.691628
Luca_Manca;si è fermato.;1665816072;0.2;Luca_Manca;20;(D116);15/10/2022 06:41:12;8.4;100;40.376458;9.691848
Luca_Manca;è partito.;1665817055;0.2;Luca_Manca;20;(D116);15/10/2022 06:57:35;8.4;100;40.376458;9.691848
Luca_Manca;è in movimento.;1665817555;24.3;Luca_Manca;20;(D116);15/10/2022 07:05:55;6.0;100;40.386134;9.704381
Luca_Manca;è in movimento.;1665818154;16.4;Luca_Manca;20;(D116);15/10/2022 07:15:54;66.9;100;40.400053;9.718717
Luca_Manca;è in movimento.;1665818752;28.7;Luca_Manca;20;(D116);15/10/2022 07:25:52;56.7;100;40.422261;9.753284
Luca_Manca;è in movimento.;1665819354;1.1;Luca_Manca;20;(D116);15/10/2022 07:35:54;72.1;100;40.441268;9.766114
Luca_Manca;è in movimento.;1665819950;20.0;Luca_Manca;20;(D116);15/10/2022 07:45:50;83.1;100;40.466585;9.774812
Luca_Manca;è in movimento.;1665820549;27.2;Luca_Manca;20;(D116);15/10/2022 07:55:49;82.9;100;40.503164;9.784280
Luca_Manca;è in movimento.;1665821280;23.4;Luca_Manca;20;(D116);15/10/2022 08:08:00;32.7;100;40.545515;9.783409
Luca_Manca;è in movimento.;1665821766;22.2;Luca_Manca;20;(D116);15/10/2022 08:16:06;52.2;100;40.572195;9.781077
Luca_Manca;è in movimento.;1665822344;23.3;Luca_Manca;20;(D116);15/10/2022 08:25:44;14.4;100;40.589240;9.756214
Luca_Manca;è in movimento.;1665822943;19.4;Luca_Manca;20;(D116);15/10/2022 08:35:43;-0.2;100;40.611892;9.747452
Luca_Manca;è in movimento.;1665823548;16.1;Luca_Manca;20;(D116);15/10/2022 08:45:48;97.6;100;40.628724;9.722159
Luca_Manca;si è fermato.;1665823985;0.2;Luca_Manca;20;(D116);15/10/2022 08:53:05;-1.9;100;40.628875;9.722693
Luca_Manca;è partito.;1665824334;0.2;Luca_Manca;20;(D116);15/10/2022 08:58:54;-1.9;100;40.628875;9.722693
Luca_Manca;è in movimento.;1665824733;19.0;Luca_Manca;20;(D116);15/10/2022 09:05:33;37.4;99;40.630409;9.715464
Luca_Manca;è in movimento.;1665825333;24.4;Luca_Manca;20;(D116);15/10/2022 09:15:33;-4.3;100;40.654204;9.725639
Luca_Manca;è in movimento.;1665825931;19.6;Luca_Manca;20;(D116);15/10/2022 09:25:31;21.6;100;40.678303;9.739023
Luca_Manca;è in movimento.;1665826529;25.0;Luca_Manca;20;(D116);15/10/2022 09:35:29;13.8;99;40.703217;9.707422
Luca_Manca;è in movimento.;1665827127;18.9;Luca_Manca;20;(D116);15/10/2022 09:45:27;30.0;100;40.717144;9.682023
Luca_Manca;è in movimento.;1665827726;13.4;Luca_Manca;20;(D116);15/10/2022 09:55:26;9.7;99;40.737010;9.704720
Luca_Manca;è in movimento.;1665828353;11.9;Luca_Manca;20;(D116);15/10/2022 10:05:53;123.1;99;40.741673;9.687890
Luca_Manca;è in movimento.;1665828943;0.0;Luca_Manca;20;(D116);15/10/2022 10:15:43;-0.9;99;40.768298;9.668922
Luca_Manca;è in movimento.;1665829521;19.7;Luca_Manca;20;(D116);15/10/2022 10:25:21;8.8;99;40.784087;9.662159
Luca_Manca;è in movimento.;1665830119;17.5;Luca_Manca;20;(D116);15/10/2022 10:35:19;49.6;99;40.788322;9.639234
Luca_Manca;è in movimento.;1665830718;0.2;Luca_Manca;20;(D116);15/10/2022 10:45:18;115.9;99;40.788174;9.616065
Luca_Manca;è in movimento.;1665831316;7.9;Luca_Manca;20;(D116);15/10/2022 10:55:16;160.0;98;40.793507;9.594690
Luca_Manca;è in movimento.;1665831916;48.0;Luca_Manca;20;(D116);15/10/2022 11:05:16;185.5;99;40.790954;9.576892
Luca_Manca;è in movimento.;1665832513;31.8;Luca_Manca;20;(D116);15/10/2022 11:15:13;131.3;99;40.772358;9.548380
Luca_Manca;è in movimento.;1665833115;1.6;Luca_Manca;20;(D116);15/10/2022 11:25:15;146.3;98;40.764184;9.521781
Luca_Manca;è in movimento.;1665833712;17.4;Luca_Manca;20;(D116);15/10/2022 11:35:12;196.5;98;40.740630;9.510176
Luca_Manca;è in movimento.;1665834308;7.4;Luca_Manca;20;(D116);15/10/2022 11:45:08;250.6;98;40.728735;9.501180
Luca_Manca;è in movimento.;1665834908;5.3;Luca_Manca;20;(D116);15/10/2022 11:55:08;327.7;97;40.722486;9.491356
Luca_Manca;è in movimento.;1665835590;6.5;Luca_Manca;20;(D116);15/10/2022 12:06:30;435.7;96;40.714824;9.482495
Luca_Manca;è in movimento.;1665836106;9.3;Luca_Manca;20;(D116);15/10/2022 12:15:06;455.2;96;40.704013;9.462262
Luca_Manca;è in movimento.;1665836705;13.0;Luca_Manca;20;(D116);15/10/2022 12:25:05;469.3;97;40.698278;9.449616
Luca_Manca;è in movimento.;1665837306;24.6;Luca_Manca;20;(D116);15/10/2022 12:35:06;476.8;95;40.689012;9.432113
Luca_Manca;è in movimento.;1665837906;6.7;Luca_Manca;20;(D116);15/10/2022 12:45:06;532.8;97;40.685184;9.415843
Luca_Manca;è in movimento.;1665838559;12.5;Luca_Manca;20;(D116);15/10/2022 12:55:59;580.4;96;40.681217;9.394908
Luca_Manca;è in movimento.;1665839143;16.5;Luca_Manca;20;(D116);15/10/2022 13:05:43;568.1;96;40.680387;9.364487
Luca_Manca;è in movimento.;1665839694;15.2;Luca_Manca;20;(D116);15/10/2022 13:14:54;603.3;96;40.689209;9.369632
Luca_Manca;è in movimento.;1665840291;2.2;Luca_Manca;20;(D116);15/10/2022 13:24:51;637.6;96;40.691570;9.372265
Luca_Manca;è in movimento.;1665840889;9.0;Luca_Manca;20;(D116);15/10/2022 13:34:49;655.8;96;40.697933;9.374432
Luca_Manca;è in movimento.;1665840889;9.0;Luca_Manca;20;(D116);15/10/2022 13:34:49;655.8;96;40.697933;9.374432
Luca_Manca;è in movimento.;1665841508;42.0;Luca_Manca;20;(D116);15/10/2022 13:45:08;525.8;95;40.732274;9.363364
Luca_Manca;è in movimento.;1665842092;15.7;Luca_Manca;20;(D116);15/10/2022 13:54:52;517.8;96;40.754371;9.367259
Luca_Manca;è in movimento.;1665842697;15.6;Luca_Manca;20;(D116);15/10/2022 14:04:57;549.6;96;40.784825;9.365971
Luca_Manca;è in movimento.;1665843323;48.3;Luca_Manca;20;(D116);15/10/2022 14:15:23;483.0;95;40.797341;9.345735
Luca_Manca;è in movimento.;1665843883;12.4;Luca_Manca;20;(D116);15/10/2022 14:24:43;341.7;96;40.814932;9.321133
Luca_Manca;è in movimento.;1665844571;11.1;Luca_Manca;20;(D116);15/10/2022 14:36:11;282.9;95;40.833316;9.316186
Luca_Manca;è in movimento.;1665845085;12.7;Luca_Manca;20;(D116);15/10/2022 14:44:45;339.7;95;40.846448;9.317916
Luca_Manca;è in movimento.;1665845700;10.3;Luca_Manca;20;(D116);15/10/2022 14:55:00;407.7;95;40.851513;9.304343
Luca_Manca;è in movimento.;1665846329;10.3;Luca_Manca;20;(D116);15/10/2022 15:05:29;562.6;94;40.861166;9.285206
Luca_Manca;è in movimento.;1665846976;10.7;Luca_Manca;20;(D116);15/10/2022 15:16:16;600.8;94;40.872848;9.266101
Luca_Manca;è in movimento.;1665847483;7.5;Luca_Manca;20;(D116);15/10/2022 15:24:43;546.0;94;40.872399;9.263561
Luca_Manca;è in movimento.;1665848070;17.6;Luca_Manca;20;(D116);15/10/2022 15:34:30;525.1;95;40.870284;9.260463
Luca_Manca;è in movimento.;1665848668;49.1;Luca_Manca;20;(D116);15/10/2022 15:44:28;435.1;94;40.833613;9.242053
Luca_Manca;è in movimento.;1665849267;14.1;Luca_Manca;20;(D116);15/10/2022 15:54:27;337.2;92;40.813311;9.239839
Luca_Manca;è in movimento.;1665849866;3.8;Luca_Manca;20;(D116);15/10/2022 16:04:26;279.5;94;40.794197;9.229291
Luca_Manca;è in movimento.;1665850464;19.9;Luca_Manca;20;(D116);15/10/2022 16:14:24;159.0;93;40.785374;9.182735
Luca_Manca;è in movimento.;1665854049;8.4;Luca_Manca;20;(D116);15/10/2022 17:14:09;193.9;91;40.767931;9.066856
Luca_Manca;è in movimento.;1665854648;11.3;Luca_Manca;20;(D116);15/10/2022 17:24:08;273.5;92;40.776550;9.060968
Luca_Manca;è in movimento.;1665854648;11.3;Luca_Manca;20;(D116);15/10/2022 17:24:08;273.5;92;40.776550;9.060968
Luca_Manca;è in movimento.;1665855246;6.6;Luca_Manca;20;(D116);15/10/2022 17:34:06;343.0;92;40.782952;9.051803
Luca_Manca;è in movimento.;1665855843;17.6;Luca_Manca;20;(D116);15/10/2022 17:44:03;401.3;91;40.791637;9.056533
Luca_Manca;è in movimento.;1665856442;8.6;Luca_Manca;20;(D116);15/10/2022 17:54:02;455.5;90;40.806391;9.070274
Luca_Manca;è in movimento.;1665857041;9.4;Luca_Manca;20;(D116);15/10/2022 18:04:01;524.4;91;40.817048;9.082058
Luca_Manca;è in movimento.;1665857641;6.9;Luca_Manca;20;(D116);15/10/2022 18:14:01;608.2;90;40.827174;9.092464
Luca_Manca;è in movimento.;1665858237;10.3;Luca_Manca;20;(D116);15/10/2022 18:23:57;621.6;91;40.833365;9.097401
Luca_Manca;è in movimento.;1665858836;26.5;Luca_Manca;20;(D116);15/10/2022 18:33:56;543.3;88;40.855999;9.117823
Luca_Manca;è in movimento.;1665859434;0.4;Luca_Manca;20;(D116);15/10/2022 18:43:54;572.6;90;40.861984;9.127301
Luca_Manca;è in movimento.;1665860032;12.9;Luca_Manca;20;(D116);15/10/2022 18:53:52;520.5;89;40.887612;9.113194
Luca_Manca;è in movimento.;1665860631;16.3;Luca_Manca;20;(D116);15/10/2022 19:03:51;560.9;89;40.900246;9.105108
Luca_Manca;è in movimento.;1665861231;6.7;Luca_Manca;20;(D116);15/10/2022 19:13:51;504.2;90;40.911852;9.078288
Luca_Manca;è in movimento.;1665861827;8.1;Luca_Manca;20;(D116);15/10/2022 19:23:47;513.9;89;40.927077;9.064004
Luca_Manca;è in movimento.;1665862426;33.4;Luca_Manca;20;(D116);15/10/2022 19:33:46;458.6;88;40.950095;9.070176
Luca_Manca;è in movimento.;1665863048;24.1;Luca_Manca;20;(D116);15/10/2022 19:44:08;475.0;88;40.950209;9.035834
Luca_Manca;è in movimento.;1665863683;6.4;Luca_Manca;20;(D116);15/10/2022 19:54:43;517.5;88;40.965947;9.021249
Luca_Manca;è in movimento.;1665864244;0.0;Luca_Manca;20;(D116);15/10/2022 20:04:04;509.2;88;40.967201;9.022208
Luca_Manca;è in movimento.;1665867215;15.1;Luca_Manca;20;(D116);15/10/2022 20:53:35;310.7;87;41.031779;8.999683
Luca_Manca;è in movimento.;1665867812;22.3;Luca_Manca;20;(D116);15/10/2022 21:03:32;179.8;87;41.049501;8.997360
Luca_Manca;è in movimento.;1665868423;9.8;Luca_Manca;20;(D116);15/10/2022 21:13:43;147.4;87;41.028519;8.962959
Luca_Manca;è in movimento.;1665869010;30.9;Luca_Manca;20;(D116);15/10/2022 21:23:30;159.3;87;41.015804;8.940350
Luca_Manca;è in movimento.;1665869611;6.7;Luca_Manca;20;(D116);15/10/2022 21:33:31;50.3;87;41.007696;8.911963
Luca_Manca;è in movimento.;1665870207;9.9;Luca_Manca;20;(D116);15/10/2022 21:43:27;186.0;87;41.001099;8.901654
Luca_Manca;è in movimento.;1665871401;9.3;Luca_Manca;20;(D116);15/10/2022 22:03:21;64.8;86;40.957425;8.876839
Luca_Manca;è in movimento.;1665871999;39.3;Luca_Manca;20;(D116);15/10/2022 22:13:19;40.0;86;40.951291;8.871004
Luca_Manca;è in movimento.;1665872615;16.6;Luca_Manca;20;(D116);15/10/2022 22:23:35;8.3;86;40.930403;8.833396
Luca_Manca;è in movimento.;1665873193;12.1;Luca_Manca;20;(D116);15/10/2022 22:33:13;26.2;86;40.918332;8.803183
Luca_Manca;è in movimento.;1665873792;7.8;Luca_Manca;20;(D116);15/10/2022 22:43:12;68.7;86;40.903251;8.792259
Luca_Manca;è in movimento.;1665874391;24.2;Luca_Manca;20;(D116);15/10/2022 22:53:11;109.1;86;40.898066;8.765413
Luca_Manca;è in movimento.;1665874989;11.0;Luca_Manca;20;(D116);15/10/2022 23:03:09;183.3;86;40.894131;8.745788
Luca_Manca;è in movimento.;1665875587;11.9;Luca_Manca;20;(D116);15/10/2022 23:13:07;44.9;86;40.913690;8.712249
Luca_Manca;è in movimento.;1665876185;19.2;Luca_Manca;20;(D116);15/10/2022 23:23:05;20.6;85;40.907041;8.691610
Luca_Manca;è in movimento.;1665876806;6.6;Luca_Manca;20;(D116);15/10/2022 23:33:26;9.8;85;40.904781;8.688414
Luca_Manca;si è fermato.;1665876806;6.6;Luca_Manca;20;(D116);15/10/2022 23:33:26;9.8;85;40.904781;8.688414
Luca_Manca;è partito.;1665876806;6.6;Luca_Manca;20;(D116);15/10/2022 23:33:26;9.8;85;40.904781;8.688414
Luca_Manca;si è fermato.;1665876806;6.6;Luca_Manca;20;(D116);15/10/2022 23:33:26;9.8;85;40.904781;8.688414
Luca_Manca;è partito.;1665876806;6.6;Luca_Manca;20;(D116);15/10/2022 23:33:26;9.8;85;40.904781;8.688414
Luca_Manca;si è fermato.;1665876806;6.6;Luca_Manca;20;(D116);15/10/2022 23:33:26;9.8;85;40.904781;8.688414
Luca_Manca;è partito.;1665876806;6.6;Luca_Manca;20;(D116);15/10/2022 23:33:26;9.8;85;40.904781;8.688414
Luca_Manca;si è fermato.;1665876806;6.6;Luca_Manca;20;(D116);15/10/2022 23:33:26;9.8;85;40.904781;8.688414
Luca_Manca;è partito.;1665876806;6.6;Luca_Manca;20;(D116);15/10/2022 23:33:26;9.8;84;40.904781;8.688414
Luca_Manca;è in movimento.;1665891231;3.8;Luca_Manca;20;(D116);16/10/2022 03:33:51;-4.7;84;40.904737;8.688163
Luca_Manca;è in movimento.;1665891749;8.8;Luca_Manca;20;(D116);16/10/2022 03:42:29;33.3;85;40.897394;8.685973
Luca_Manca;è in movimento.;1665892342;9.9;Luca_Manca;20;(D116);16/10/2022 03:52:22;101.4;84;40.880462;8.690262
Luca_Manca;è in movimento.;1665892941;6.3;Luca_Manca;20;(D116);16/10/2022 04:02:21;167.9;85;40.873941;8.699222
Luca_Manca;è in movimento.;1665893540;10.9;Luca_Manca;20;(D116);16/10/2022 04:12:20;262.0;84;40.865659;8.704865
Luca_Manca;è in movimento.;1665894139;3.2;Luca_Manca;20;(D116);16/10/2022 04:22:19;281.7;85;40.859944;8.718447
Luca_Manca;è in movimento.;1665894735;11.3;Luca_Manca;20;(D116);16/10/2022 04:32:15;375.1;84;40.852374;8.728344
Luca_Manca;è in movimento.;1665895334;7.4;Luca_Manca;20;(D116);16/10/2022 04:42:14;435.9;83;40.842345;8.736466
Luca_Manca;è in movimento.;1665895932;11.8;Luca_Manca;20;(D116);16/10/2022 04:52:12;462.3;83;40.828404;8.746551
Luca_Manca;è in movimento.;1665896530;13.3;Luca_Manca;20;(D116);16/10/2022 05:02:10;553.7;82;40.812769;8.742298
Luca_Manca;è in movimento.;1665897186;31.0;Luca_Manca;20;(D116);16/10/2022 05:13:06;419.7;82;40.794340;8.755796
Luca_Manca;è in movimento.;1665897725;0.3;Luca_Manca;20;(D116);16/10/2022 05:22:05;411.1;84;40.793821;8.757938
Luca_Manca;è in movimento.;1665898320;11.5;Luca_Manca;20;(D116);16/10/2022 05:32:00;389.0;84;40.794276;8.760404
Luca_Manca;è in movimento.;1665898919;26.0;Luca_Manca;20;(D116);16/10/2022 05:41:59;320.3;83;40.777097;8.776104
Luca_Manca;è in movimento.;1665899517;11.3;Luca_Manca;20;(D116);16/10/2022 05:51:57;274.5;83;40.777620;8.796360
Luca_Manca;è in movimento.;1665900123;18.7;Luca_Manca;20;(D116);16/10/2022 06:02:03;319.3;84;40.767284;8.804526
Luca_Manca;è in movimento.;1665900733;12.3;Luca_Manca;20;(D116);16/10/2022 06:12:13;364.9;82;40.750686;8.810709
Luca_Manca;è in movimento.;1665901316;7.0;Luca_Manca;20;(D116);16/10/2022 06:21:56;437.7;83;40.749440;8.818896
Luca_Manca;è in movimento.;1665901919;7.7;Luca_Manca;20;(D116);16/10/2022 06:31:59;433.0;83;40.747586;8.826882
Luca_Manca;è in movimento.;1665902542;17.9;Luca_Manca;20;(D116);16/10/2022 06:42:22;345.3;83;40.753285;8.853235
Luca_Manca;è in movimento.;1665903111;9.3;Luca_Manca;20;(D116);16/10/2022 06:51:51;343.1;83;40.748258;8.862206
Luca_Manca;è in movimento.;1665903708;28.2;Luca_Manca;20;(D116);16/10/2022 07:01:48;388.3;83;40.751450;8.875916
Luca_Manca;è in movimento.;1665904933;13.5;Luca_Manca;20;(D116);16/10/2022 07:22:13;408.3;82;40.770574;8.919053
Luca_Manca;è in movimento.;1665905503;9.1;Luca_Manca;20;(D116);16/10/2022 07:31:43;373.0;82;40.780561;8.927740
Luca_Manca;è in movimento.;1665906100;8.4;Luca_Manca;20;(D116);16/10/2022 07:41:40;442.1;82;40.790635;8.934373
Luca_Manca;è in movimento.;1665906702;13.2;Luca_Manca;20;(D116);16/10/2022 07:51:42;472.9;81;40.793319;8.946566
Luca_Manca;è in movimento.;1665907324;44.7;Luca_Manca;20;(D116);16/10/2022 08:02:04;326.4;81;40.815582;8.944126
Luca_Manca;è in movimento.;1665907895;6.3;Luca_Manca;20;(D116);16/10/2022 08:11:35;246.5;82;40.825635;8.948862
Luca_Manca;è in movimento.;1665908494;6.8;Luca_Manca;20;(D116);16/10/2022 08:21:34;333.0;81;40.821481;8.957117
Luca_Manca;è in movimento.;1665909093;0.0;Luca_Manca;20;(D116);16/10/2022 08:31:33;421.3;82;40.815455;8.962514
Luca_Manca;è in movimento.;1665909769;7.0;Luca_Manca;20;(D116);16/10/2022 08:42:49;421.6;81;40.801609;8.966798
Luca_Manca;è in movimento.;1665910305;4.4;Luca_Manca;20;(D116);16/10/2022 08:51:45;418.0;82;40.795227;8.976453
Luca_Manca;è in movimento.;1665910901;0.0;Luca_Manca;20;(D116);16/10/2022 09:01:41;502.6;81;40.787433;8.991104
Luca_Manca;si è fermato.;1665911149;3.3;Luca_Manca;20;(D116);16/10/2022 09:05:49;449.2;81;40.787099;8.991286
Luca_Manca;è partito.;1665911406;3.3;Luca_Manca;20;(D116);16/10/2022 09:10:06;449.2;81;40.787099;8.991286
Luca_Manca;è in movimento.;1665911483;0.0;Luca_Manca;20;(D116);16/10/2022 09:11:23;449.2;80;40.787099;8.991286
Luca_Manca;è in movimento.;1665912082;12.1;Luca_Manca;20;(D116);16/10/2022 09:21:22;195.1;81;40.766996;9.006044
Luca_Manca;è in movimento.;1665912679;24.9;Luca_Manca;20;(D116);16/10/2022 09:31:19;193.5;80;40.745056;8.998843
Luca_Manca;è in movimento.;1665913280;10.8;Luca_Manca;20;(D116);16/10/2022 09:41:20;237.3;81;40.729584;8.983311
Luca_Manca;si è fermato.;1665913716;1.8;Luca_Manca;20;(D116);16/10/2022 09:48:36;261.2;81;40.729064;8.983482
Luca_Manca;è partito.;1665914520;1.8;Luca_Manca;20;(D116);16/10/2022 10:02:00;261.2;80;40.729064;8.983482
Luca_Manca;è in movimento.;1665915074;30.1;Luca_Manca;20;(D116);16/10/2022 10:11:14;210.1;80;40.722956;8.982917
Luca_Manca;è in movimento.;1665915679;22.5;Luca_Manca;20;(D116);16/10/2022 10:21:19;195.9;80;40.682134;8.987936
Luca_Manca;è in movimento.;1665916293;25.2;Luca_Manca;20;(D116);16/10/2022 10:31:33;185.0;80;40.678748;9.009751
Luca_Manca;è in movimento.;1665916865;0.4;Luca_Manca;20;(D116);16/10/2022 10:41:05;175.2;80;40.694241;9.040407
Luca_Manca;è in movimento.;1665917465;16.2;Luca_Manca;20;(D116);16/10/2022 10:51:05;223.7;80;40.708221;9.061202
Luca_Manca;è in movimento.;1665918066;32.9;Luca_Manca;20;(D116);16/10/2022 11:01:06;200.3;80;40.718359;9.098750
Luca_Manca;è in movimento.;1665918661;12.5;Luca_Manca;20;(D116);16/10/2022 11:11:01;234.6;80;40.714648;9.118350
Luca_Manca;è in movimento.;1665919259;7.8;Luca_Manca;20;(D116);16/10/2022 11:20:59;285.0;80;40.692781;9.102010
Luca_Manca;è in movimento.;1665919871;8.6;Luca_Manca;20;(D116);16/10/2022 11:31:11;324.0;79;40.671527;9.104709
Luca_Manca;è in movimento.;1665920458;6.9;Luca_Manca;20;(D116);16/10/2022 11:40:58;404.1;80;40.662053;9.116217
Luca_Manca;è in movimento.;1665921054;13.3;Luca_Manca;20;(D116);16/10/2022 11:50:54;493.4;79;40.654520;9.113627
Luca_Manca;è in movimento.;1665921673;0.2;Luca_Manca;20;(D116);16/10/2022 12:01:13;533.3;79;40.645430;9.112408
Luca_Manca;si è fermato.;1665921973;0.6;Luca_Manca;20;(D116);16/10/2022 12:06:13;533.5;78;40.645297;9.112578
Luca_Manca;è partito.;1665922174;0.6;Luca_Manca;20;(D116);16/10/2022 12:09:34;533.5;77;40.645297;9.112578
Luca_Manca;è in movimento.;1665922255;10.6;Luca_Manca;20;(D116);16/10/2022 12:10:55;523.5;78;40.641781;9.112399
Luca_Manca;è in movimento.;1665922853;21.4;Luca_Manca;20;(D116);16/10/2022 12:20:53;504.6;79;40.618567;9.110192
Luca_Manca;è in movimento.;1665923457;3.4;Luca_Manca;20;(D116);16/10/2022 12:30:57;472.3;79;40.607841;9.107414
Luca_Manca;è in movimento.;1665924052;12.6;Luca_Manca;20;(D116);16/10/2022 12:40:52;518.4;78;40.599362;9.106692
Luca_Manca;è in movimento.;1665924647;10.0;Luca_Manca;20;(D116);16/10/2022 12:50:47;588.2;77;40.588824;9.097978
Luca_Manca;è in movimento.;1665925251;7.6;Luca_Manca;20;(D116);16/10/2022 13:00:51;663.2;77;40.581548;9.086768
Luca_Manca;è in movimento.;1665926441;19.0;Luca_Manca;20;(D116);16/10/2022 13:20:41;492.7;75;40.581990;9.042296
Luca_Manca;è in movimento.;1665927146;5.1;Luca_Manca;20;(D116);16/10/2022 13:32:26;411.3;76;40.583136;9.005993
Luca_Manca;è in movimento.;1665928267;29.6;Luca_Manca;20;(D116);16/10/2022 13:51:07;243.2;75;40.567301;8.931402
Luca_Manca;è in movimento.;1665928833;26.7;Luca_Manca;20;(D116);16/10/2022 14:00:33;247.5;76;40.560576;8.885898
Luca_Manca;è in movimento.;1665929432;13.3;Luca_Manca;20;(D116);16/10/2022 14:10:32;302.5;75;40.549920;8.851619
Luca_Manca;è in movimento.;1665930030;6.4;Luca_Manca;20;(D116);16/10/2022 14:20:30;367.7;74;40.550015;8.838116
Luca_Manca;è in movimento.;1665930629;35.2;Luca_Manca;20;(D116);16/10/2022 14:30:29;315.4;75;40.550963;8.804408
Luca_Manca;è in movimento.;1665931241;19.9;Luca_Manca;20;(D116);16/10/2022 14:40:41;327.5;74;40.541753;8.778545
Luca_Manca;è in movimento.;1665931826;8.6;Luca_Manca;20;(D116);16/10/2022 14:50:26;417.4;75;40.534311;8.762870
Luca_Manca;è in movimento.;1665932425;8.8;Luca_Manca;20;(D116);16/10/2022 15:00:25;464.7;74;40.524203;8.747941
Luca_Manca;è in movimento.;1665933025;7.2;Luca_Manca;20;(D116);16/10/2022 15:10:25;506.2;74;40.520052;8.737924
Luca_Manca;è in movimento.;1665933621;4.8;Luca_Manca;20;(D116);16/10/2022 15:20:21;422.9;74;40.523235;8.721600
Luca_Manca;è in movimento.;1665934220;28.5;Luca_Manca;20;(D116);16/10/2022 15:30:20;339.9;74;40.522675;8.695078
Luca_Manca;è in movimento.;1665934823;26.4;Luca_Manca;20;(D116);16/10/2022 15:40:23;383.5;73;40.521314;8.679090
Luca_Manca;è in movimento.;1665936066;10.1;Luca_Manca;20;(D116);16/10/2022 16:01:06;414.6;73;40.555270;8.651597
Luca_Manca;è in movimento.;1665936635;4.7;Luca_Manca;20;(D116);16/10/2022 16:10:35;480.6;73;40.561217;8.644043
Luca_Manca;è in movimento.;1665937208;10.4;Luca_Manca;20;(D116);16/10/2022 16:20:08;533.2;73;40.569355;8.638590
Luca_Manca;è in movimento.;1665937808;44.2;Luca_Manca;20;(D116);16/10/2022 16:30:08;530.8;72;40.573766;8.611824
Luca_Manca;è in movimento.;1665938406;5.5;Luca_Manca;20;(D116);16/10/2022 16:40:06;395.5;73;40.575655;8.580503
Luca_Manca;è in movimento.;1665939010;33.9;Luca_Manca;20;(D116);16/10/2022 16:50:10;380.3;71;40.552383;8.596310
Luca_Manca;è in movimento.;1665939635;8.3;Luca_Manca;20;(D116);16/10/2022 17:00:35;458.0;72;40.536777;8.606376
Luca_Manca;è in movimento.;1665940199;51.3;Luca_Manca;20;(D116);16/10/2022 17:09:59;377.2;71;40.502391;8.601417
Luca_Manca;è in movimento.;1665940800;20.4;Luca_Manca;20;(D116);16/10/2022 17:20:00;200.4;72;40.467629;8.576012
Luca_Manca;è in movimento.;1665941467;17.6;Luca_Manca;20;(D116);16/10/2022 17:31:07;231.7;71;40.465655;8.542446
Luca_Manca;è in movimento.;1665941999;4.7;Luca_Manca;20;(D116);16/10/2022 17:39:59;257.3;71;40.483158;8.521678
Luca_Manca;è in movimento.;1665942595;7.7;Luca_Manca;20;(D116);16/10/2022 17:49:55;323.7;71;40.493662;8.510099
Luca_Manca;è in movimento.;1665943213;11.1;Luca_Manca;20;(D116);16/10/2022 18:00:13;389.9;71;40.495590;8.496310
Luca_Manca;è in movimento.;1665943791;9.4;Luca_Manca;20;(D116);16/10/2022 18:09:51;440.4;71;40.497516;8.487746
Luca_Manca;è in movimento.;1665944389;5.9;Luca_Manca;20;(D116);16/10/2022 18:19:49;500.4;71;40.499638;8.479770
Luca_Manca;si è fermato.;1665944788;7.0;Luca_Manca;20;(D116);16/10/2022 18:26:28;541.1;70;40.499532;8.480165
Luca_Manca;è partito.;1665944821;1.1;Luca_Manca;20;(D116);16/10/2022 18:27:01;497.8;70;40.499894;8.479655
